+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      339       |    40736    |  5.4016 |    338     |     13768768    |       6256       |
| Bellman-Ford 1 |      339       |    40736    |  0.0400 |     2      |      81472      |       6256       |
| Bellman-Ford 2 |      339       |    40736    |  2.9397 |    936     |     38128896    |       6009       |
| Bellman-Ford 3 |      339       |    40736    |  2.6384 |    1576    |     32099968    |       5944       |
| Bellman-Ford 4 |      339       |    40736    |  5.1801 |    3116    |     63466688    |       5717       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      488       |    85574    | 16.7499 |    487     |     41674538    |      12527       |
| Bellman-Ford 1 |      488       |    85574    |  0.0829 |     2      |      171148     |      12527       |
| Bellman-Ford 2 |      488       |    85574    |  9.9692 |    1536    |    131441664    |      12349       |
| Bellman-Ford 3 |      488       |    85574    |  7.9131 |    2246    |     96099602    |      12064       |
| Bellman-Ford 4 |      488       |    85574    | 24.6532 |    7020    |    300364740    |      12050       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      299       |    31472    |  3.6244 |    298     |     9378656     |       4466       |
| Bellman-Ford 1 |      299       |    31472    |  0.0312 |     2      |      62944      |       4466       |
| Bellman-Ford 2 |      299       |    31472    |  1.8347 |    700     |     22030400    |       4379       |
| Bellman-Ford 3 |      299       |    31472    |  1.7576 |    1262    |     19858832    |       4341       |
| Bellman-Ford 4 |      299       |    31472    |  3.3562 |    2414    |     37986704    |       4448       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      478       |    82149    | 15.7345 |    477     |     39185073    |      12306       |
| Bellman-Ford 1 |      478       |    82149    |  0.0800 |     2      |      164298     |      12306       |
| Bellman-Ford 2 |      478       |    82149    | 10.0901 |    1592    |    130781208    |      12102       |
| Bellman-Ford 3 |      478       |    82149    |  7.6819 |    2248    |     92335476    |      11787       |
| Bellman-Ford 4 |      478       |    82149    | 20.4806 |    5990    |    246036255    |      11451       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      464       |    77404    | 14.4500 |    463     |     35838052    |      11903       |
| Bellman-Ford 1 |      464       |    77404    |  0.0761 |     2      |      154808     |      11903       |
| Bellman-Ford 2 |      464       |    77404    |  9.3732 |    1518    |    117499272    |      11662       |
| Bellman-Ford 3 |      464       |    77404    |  7.4761 |    2306    |     89246812    |      11468       |
| Bellman-Ford 4 |      464       |    77404    | 19.5082 |    6122    |    236933644    |      11451       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      422       |    63353    | 10.7065 |    421     |     26671613    |       9348       |
| Bellman-Ford 1 |      422       |    63353    |  0.0614 |     2      |      126706     |       9348       |
| Bellman-Ford 2 |      422       |    63353    |  5.7117 |    1145    |     72539185    |       8975       |
| Bellman-Ford 3 |      422       |    63353    |  5.1860 |    1924    |     60945586    |       8872       |
| Bellman-Ford 4 |      422       |    63353    | 13.3117 |    4916    |    155721674    |       9188       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      362       |    46416    |  6.6490 |    361     |     16756176    |       6765       |
| Bellman-Ford 1 |      362       |    46416    |  0.0439 |     2      |      92832      |       6765       |
| Bellman-Ford 2 |      362       |    46416    |  3.7220 |    1006    |     46694496    |       6524       |
| Bellman-Ford 3 |      362       |    46416    |  3.4421 |    1734    |     40242672    |       6463       |
| Bellman-Ford 4 |      362       |    46416    |  6.7651 |    3416    |     79278528    |       6243       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      327       |    37526    |  4.8095 |    326     |     12233476    |       5506       |
| Bellman-Ford 1 |      327       |    37526    |  0.0361 |     2      |      75052      |       5506       |
| Bellman-Ford 2 |      327       |    37526    |  2.3828 |    781     |     29307806    |       5347       |
| Bellman-Ford 3 |      327       |    37526    |  2.3019 |    1402    |     26305726    |       5311       |
| Bellman-Ford 4 |      327       |    37526    |  4.7315 |    2942    |     55200746    |       4925       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      402       |    57728    |  9.2981 |    401     |     23148928    |       8411       |
| Bellman-Ford 1 |      402       |    57728    |  0.0556 |     2      |      115456     |       8411       |
| Bellman-Ford 2 |      402       |    57728    |  4.8944 |    1100    |     63500800    |       8167       |
| Bellman-Ford 3 |      402       |    57728    |  4.4330 |    1840    |     53109760    |       8064       |
| Bellman-Ford 4 |      402       |    57728    |  9.9389 |    4150    |    119785600    |       7125       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      411       |    60614    |  9.8170 |    410     |     24851740    |       8563       |
| Bellman-Ford 1 |      411       |    60614    |  0.0595 |     2      |      121228     |       8563       |
| Bellman-Ford 2 |      411       |    60614    |  7.3201 |    1515    |     91830210    |       8627       |
| Bellman-Ford 3 |      411       |    60614    |  4.9314 |    1952    |     59159264    |       8264       |
| Bellman-Ford 4 |      411       |    60614    | 12.5802 |    4940    |    149716580    |       8646       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      335       |    39729    |  5.2513 |    334     |     13269486    |       5777       |
| Bellman-Ford 1 |      335       |    39729    |  0.0390 |     2      |      79458      |       5777       |
| Bellman-Ford 2 |      335       |    39729    |  2.7934 |    866     |     34405314    |       5713       |
| Bellman-Ford 3 |      335       |    39729    |  2.6598 |    1532    |     30432414    |       5671       |
| Bellman-Ford 4 |      335       |    39729    |  5.1333 |    2986    |     59315397    |       5192       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      487       |    85406    | 17.0844 |    486     |     41507316    |      12575       |
| Bellman-Ford 1 |      487       |    85406    |  0.0897 |     2      |      170812     |      12575       |
| Bellman-Ford 2 |      487       |    85406    |  9.9302 |    1484    |    126742504    |      12326       |
| Bellman-Ford 3 |      487       |    85406    |  8.2701 |    2338    |     99839614    |      12110       |
| Bellman-Ford 4 |      487       |    85406    | 22.7776 |    6488    |    277057064    |      11524       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      421       |    63244    | 10.3613 |    420     |     26562480    |       8907       |
| Bellman-Ford 1 |      421       |    63244    |  0.0605 |     2      |      126488     |       8907       |
| Bellman-Ford 2 |      421       |    63244    |  5.0153 |    1016    |     64255904    |       8641       |
| Bellman-Ford 3 |      421       |    63244    |  4.6788 |    1776    |     56160672    |       8544       |
| Bellman-Ford 4 |      421       |    63244    | 12.9674 |    4922    |    155643484    |       8657       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      343       |    41554    |  5.5576 |    342     |     14211468    |       5829       |
| Bellman-Ford 1 |      343       |    41554    |  0.0390 |     2      |      83108      |       5829       |
| Bellman-Ford 2 |      343       |    41554    |  2.3711 |    722     |     30001988    |       5547       |
| Bellman-Ford 3 |      343       |    41554    |  2.4833 |    1384    |     28755368    |       5536       |
| Bellman-Ford 4 |      343       |    41554    |  5.4045 |    3160    |     65655320    |       5496       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      475       |    80669    | 15.2810 |    474     |     38237106    |      11243       |
| Bellman-Ford 1 |      475       |    80669    |  0.0771 |     2      |      161338     |      11243       |
| Bellman-Ford 2 |      475       |    80669    |  9.1840 |    1476    |    119067444    |      11481       |
| Bellman-Ford 3 |      475       |    80669    |  7.5776 |    2300    |     92769350    |      11248       |
| Bellman-Ford 4 |      475       |    80669    | 19.8613 |    6108    |    246363126    |      10693       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      374       |    49793    |  7.3962 |    373     |     18572789    |       7153       |
| Bellman-Ford 1 |      374       |    49793    |  0.0478 |     2      |      99586      |       7153       |
| Bellman-Ford 2 |      374       |    49793    |  4.5764 |    1144    |     56963192    |       7181       |
| Bellman-Ford 3 |      374       |    49793    |  3.9356 |    1814    |     45162251    |       7050       |
| Bellman-Ford 4 |      374       |    49793    |  7.9736 |    3802    |     94656493    |       6975       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      400       |    57552    |  9.1245 |    399     |     22963248    |       8637       |
| Bellman-Ford 1 |      400       |    57552    |  0.0546 |     2      |      115104     |       8637       |
| Bellman-Ford 2 |      400       |    57552    |  5.9078 |    1280    |     73666560    |       8573       |
| Bellman-Ford 3 |      400       |    57552    |  4.4974 |    1854    |     53350704    |       8349       |
| Bellman-Ford 4 |      400       |    57552    | 12.2184 |    5126    |    147505776    |       8481       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      417       |    61919    | 10.2198 |    416     |     25758304    |       9345       |
| Bellman-Ford 1 |      417       |    61919    |  0.0595 |     2      |      123838     |       9345       |
| Bellman-Ford 2 |      417       |    61919    |  6.3174 |    1312    |     81237728    |       9320       |
| Bellman-Ford 3 |      417       |    61919    |  4.8232 |    1880    |     58203860    |       9043       |
| Bellman-Ford 4 |      417       |    61919    | 12.9382 |    5020    |    155416690    |       8820       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      498       |    89021    | 17.9145 |    497     |     44243437    |      13018       |
| Bellman-Ford 1 |      498       |    89021    |  0.0858 |     2      |      178042     |      13018       |
| Bellman-Ford 2 |      498       |    89021    | 13.3547 |    1949    |    173501929    |      13246       |
| Bellman-Ford 3 |      498       |    89021    |  8.9372 |    2418    |    107626389    |      12731       |
| Bellman-Ford 4 |      498       |    89021    | 26.5328 |    7222    |    321454831    |      11878       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      328       |    37850    |  4.8612 |    327     |     12376950    |       5420       |
| Bellman-Ford 1 |      328       |    37850    |  0.0371 |     2      |      75700      |       5420       |
| Bellman-Ford 2 |      328       |    37850    |  2.2307 |    745     |     28198250    |       5206       |
| Bellman-Ford 3 |      328       |    37850    |  2.2170 |    1394    |     26381450    |       5189       |
| Bellman-Ford 4 |      328       |    37850    |  4.7334 |    2938    |     55601650    |       5498       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      296       |    30655    |  3.5084 |    295     |     9043225     |       4386       |
| Bellman-Ford 1 |      296       |    30655    |  0.0293 |     2      |      61310      |       4386       |
| Bellman-Ford 2 |      296       |    30655    |  1.4777 |    571     |     17504005    |       4125       |
| Bellman-Ford 3 |      296       |    30655    |  1.5313 |    1126    |     17258765    |       4126       |
| Bellman-Ford 4 |      296       |    30655    |  2.9563 |    2114    |     32402335    |       3729       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      457       |    75275    | 13.8209 |    456     |     34325400    |      12216       |
| Bellman-Ford 1 |      457       |    75275    |  0.0741 |     2      |      150550     |      12216       |
| Bellman-Ford 2 |      457       |    75275    |  6.2862 |    1062    |     79942050    |      11592       |
| Bellman-Ford 3 |      457       |    75275    |  6.2589 |    1996    |     75124450    |      11564       |
| Bellman-Ford 4 |      457       |    75275    | 19.1668 |    6158    |    231771725    |      11249       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      425       |    64820    | 10.8997 |    424     |     27483680    |       9695       |
| Bellman-Ford 1 |      425       |    64820    |  0.0624 |     2      |      129640     |       9695       |
| Bellman-Ford 2 |      425       |    64820    |  6.1711 |    1223    |     79274860    |       9198       |
| Bellman-Ford 3 |      425       |    64820    |  5.2006 |    1928    |     62486480    |       9020       |
| Bellman-Ford 4 |      425       |    64820    | 11.7404 |    4390    |    142279900    |       8452       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      434       |    67632    | 11.7853 |    433     |     29284656    |      10655       |
| Bellman-Ford 1 |      434       |    67632    |  0.0663 |     2      |      135264     |      10655       |
| Bellman-Ford 2 |      434       |    67632    |  5.8541 |    1094    |     73989408    |       9873       |
| Bellman-Ford 3 |      434       |    67632    |  5.5244 |    1918    |     64859088    |       9795       |
| Bellman-Ford 4 |      434       |    67632    | 14.5222 |    5088    |    172055808    |       9463       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      383       |    52117    |  7.7405 |    382     |     19908694    |       7114       |
| Bellman-Ford 1 |      383       |    52117    |  0.0497 |     2      |      104234     |       7114       |
| Bellman-Ford 2 |      383       |    52117    |  3.4742 |    839     |     43726163    |       6813       |
| Bellman-Ford 3 |      383       |    52117    |  3.4801 |    1578    |     41120313    |       6790       |
| Bellman-Ford 4 |      383       |    52117    |  7.8692 |    3598    |     93758483    |       6638       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      387       |    52984    |  8.0019 |    386     |     20451824    |       7261       |
| Bellman-Ford 1 |      387       |    52984    |  0.0517 |     2      |      105968     |       7261       |
| Bellman-Ford 2 |      387       |    52984    |  3.6127 |    851     |     45089384    |       6991       |
| Bellman-Ford 3 |      387       |    52984    |  3.5893 |    1588    |     42069296    |       6958       |
| Bellman-Ford 4 |      387       |    52984    |  7.9882 |    3572    |     94629424    |       6865       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      490       |    86199    | 17.0045 |    489     |     42151311    |      12461       |
| Bellman-Ford 1 |      490       |    86199    |  0.0829 |     2      |      172398     |      12461       |
| Bellman-Ford 2 |      490       |    86199    | 12.6026 |    1926    |    166019274    |      12574       |
| Bellman-Ford 3 |      490       |    86199    |  8.3003 |    2364    |    101887218    |      12026       |
| Bellman-Ford 4 |      490       |    86199    | 19.7520 |    5692    |    245322354    |      11449       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      369       |    48408    |  6.8529 |    368     |     17814144    |       6641       |
| Bellman-Ford 1 |      369       |    48408    |  0.0449 |     2      |      96816      |       6641       |
| Bellman-Ford 2 |      369       |    48408    |  3.5152 |    940     |     45503520    |       6549       |
| Bellman-Ford 3 |      369       |    48408    |  3.1504 |    1580    |     38242320    |       6482       |
| Bellman-Ford 4 |      369       |    48408    |  5.6883 |    2838    |     68690952    |       6014       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      441       |    69658    | 12.0974 |    440     |     30649520    |       9841       |
| Bellman-Ford 1 |      441       |    69658    |  0.0663 |     2      |      139316     |       9841       |
| Bellman-Ford 2 |      441       |    69658    |  9.2845 |    1747    |    121692526    |      10128       |
| Bellman-Ford 3 |      441       |    69658    |  5.8970 |    2072    |     72165688    |       9605       |
| Bellman-Ford 4 |      441       |    69658    | 14.5387 |    5122    |    178394138    |       9147       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      282       |    27786    |  2.9563 |    281     |     7807866     |       4139       |
| Bellman-Ford 1 |      282       |    27786    |  0.0263 |     2      |      55572      |       4139       |
| Bellman-Ford 2 |      282       |    27786    |  1.3148 |    642     |     17838612    |       4064       |
| Bellman-Ford 3 |      282       |    27786    |  1.3567 |    1188    |     16504884    |       4045       |
| Bellman-Ford 4 |      282       |    27786    |  2.4345 |    2210    |     30703530    |       3748       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      424       |    64217    | 10.6958 |    423     |     27163791    |       9666       |
| Bellman-Ford 1 |      424       |    64217    |  0.0614 |     2      |      128434     |       9666       |
| Bellman-Ford 2 |      424       |    64217    |  3.9336 |    787     |     50538779    |       9110       |
| Bellman-Ford 3 |      424       |    64217    |  4.1882 |    1566    |     50281911    |       9108       |
| Bellman-Ford 4 |      424       |    64217    | 14.2003 |    5348    |    171716258    |       9605       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      395       |    55675    |  8.7324 |    394     |     21935950    |       8194       |
| Bellman-Ford 1 |      395       |    55675    |  0.0536 |     2      |      111350     |       8194       |
| Bellman-Ford 2 |      395       |    55675    |  5.0416 |    1193    |     66420275    |       7998       |
| Bellman-Ford 3 |      395       |    55675    |  4.2145 |    1854    |     51610725    |       7838       |
| Bellman-Ford 4 |      395       |    55675    |  9.0982 |    4024    |    112018100    |       8047       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      461       |    76307    | 13.8667 |    460     |     35101220    |      11158       |
| Bellman-Ford 1 |      461       |    76307    |  0.0732 |     2      |      152614     |      11158       |
| Bellman-Ford 2 |      461       |    76307    |  6.5603 |    1119    |     85387533    |      10920       |
| Bellman-Ford 3 |      461       |    76307    |  6.5466 |    2050    |     78214675    |      10888       |
| Bellman-Ford 4 |      461       |    76307    | 15.6955 |    5060    |    193056710    |      10242       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      325       |    37321    |  4.6359 |    324     |     12092004    |       5216       |
| Bellman-Ford 1 |      325       |    37321    |  0.0351 |     2      |      74642      |       5216       |
| Bellman-Ford 2 |      325       |    37321    |  2.1653 |    770     |     28737170    |       5072       |
| Bellman-Ford 3 |      325       |    37321    |  2.0931 |    1378    |     25714169    |       5039       |
| Bellman-Ford 4 |      325       |    37321    |  5.1792 |    3332    |     62176786    |       5285       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      326       |    37330    |  4.7325 |    325     |     12132250    |       5345       |
| Bellman-Ford 1 |      326       |    37330    |  0.0351 |     2      |      74660      |       5345       |
| Bellman-Ford 2 |      326       |    37330    |  2.8978 |    989     |     36919370    |       5297       |
| Bellman-Ford 3 |      326       |    37330    |  2.2892 |    1478    |     27586870    |       5159       |
| Bellman-Ford 4 |      326       |    37330    |  4.0478 |    2692    |     50246180    |       5105       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      410       |    60055    |  9.8794 |    409     |     24562495    |       8860       |
| Bellman-Ford 1 |      410       |    60055    |  0.0585 |     2      |      120110     |       8860       |
| Bellman-Ford 2 |      410       |    60055    |  4.7120 |    1019    |     61196045    |       8425       |
| Bellman-Ford 3 |      410       |    60055    |  4.4067 |    1794    |     53869335    |       8370       |
| Bellman-Ford 4 |      410       |    60055    | 11.3005 |    4592    |    137886280    |       8299       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      312       |    34137    |  4.1131 |    311     |     10616607    |       4827       |
| Bellman-Ford 1 |      312       |    34137    |  0.0322 |     2      |      68274      |       4827       |
| Bellman-Ford 2 |      312       |    34137    |  2.0327 |    765     |     26114805    |       4628       |
| Bellman-Ford 3 |      312       |    34137    |  2.0434 |    1362    |     23247297    |       4596       |
| Bellman-Ford 4 |      312       |    34137    |  3.6001 |    2598    |     44343963    |       3862       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      325       |    36925    |  4.6193 |    324     |     11963700    |       5014       |
| Bellman-Ford 1 |      325       |    36925    |  0.0341 |     2      |      73850      |       5014       |
| Bellman-Ford 2 |      325       |    36925    |  2.3145 |    807     |     29798475    |       4944       |
| Bellman-Ford 3 |      325       |    36925    |  2.2404 |    1432    |     26438300    |       4905       |
| Bellman-Ford 4 |      325       |    36925    |  3.5913 |    2414    |     44568475    |       4654       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      468       |    78595    | 14.7865 |    467     |     36703865    |      11355       |
| Bellman-Ford 1 |      468       |    78595    |  0.0771 |     2      |      157190     |      11355       |
| Bellman-Ford 2 |      468       |    78595    |  8.1023 |    1300    |    102173500    |      10956       |
| Bellman-Ford 3 |      468       |    78595    |  6.8636 |    2112    |     82996320    |      10793       |
| Bellman-Ford 4 |      468       |    78595    | 20.9565 |    5966    |    234448885    |      10374       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      427       |    65229    | 11.3649 |    426     |     27787554    |       9558       |
| Bellman-Ford 1 |      427       |    65229    |  0.0653 |     2      |      130458     |       9558       |
| Bellman-Ford 2 |      427       |    65229    |  7.0665 |    1400    |     91320600    |       9542       |
| Bellman-Ford 3 |      427       |    65229    |  5.7332 |    2090    |     68164305    |       9291       |
| Bellman-Ford 4 |      427       |    65229    | 12.9967 |    4948    |    161376546    |       8866       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      291       |    29650    |  3.2704 |    290     |     8598500     |       4423       |
| Bellman-Ford 1 |      291       |    29650    |  0.0283 |     2      |      59300      |       4423       |
| Bellman-Ford 2 |      291       |    29650    |  1.7722 |    812     |     24075800    |       4461       |
| Bellman-Ford 3 |      291       |    29650    |  1.5069 |    1276    |     18916700    |       4333       |
| Bellman-Ford 4 |      291       |    29650    |  2.6530 |    2172    |     32199900    |       4209       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      404       |    58089    |  9.2611 |    403     |     23409867    |       8316       |
| Bellman-Ford 1 |      404       |    58089    |  0.0566 |     2      |      116178     |       8316       |
| Bellman-Ford 2 |      404       |    58089    |  4.0107 |    895     |     51989655    |       7942       |
| Bellman-Ford 3 |      404       |    58089    |  4.1580 |    1720    |     49956540    |       7948       |
| Bellman-Ford 4 |      404       |    58089    |  9.6210 |    4080    |    118501560    |       7717       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      502       |    90675    | 18.5153 |    501     |     45428175    |      12993       |
| Bellman-Ford 1 |      502       |    90675    |  0.0888 |     2      |      181350     |      12993       |
| Bellman-Ford 2 |      502       |    90675    | 10.6402 |    1546    |    140183550    |      12960       |
| Bellman-Ford 3 |      502       |    90675    |  8.6797 |    2358    |    106905825    |      12716       |
| Bellman-Ford 4 |      502       |    90675    | 19.1229 |    5238    |    237477825    |      11764       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      309       |    33381    |  3.9161 |    308     |     10281348    |       4570       |
| Bellman-Ford 1 |      309       |    33381    |  0.0312 |     2      |      66762      |       4570       |
| Bellman-Ford 2 |      309       |    33381    |  1.6093 |    649     |     21664269    |       4273       |
| Bellman-Ford 3 |      309       |    33381    |  1.7176 |    1284    |     21430602    |       4278       |
| Bellman-Ford 4 |      309       |    33381    |  3.4840 |    2588    |     43195014    |       4258       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      429       |    65551    | 10.9816 |    428     |     28055828    |       9640       |
| Bellman-Ford 1 |      429       |    65551    |  0.0624 |     2      |      131102     |       9640       |
| Bellman-Ford 2 |      429       |    65551    |  6.6061 |    1323    |     86723973    |       9241       |
| Bellman-Ford 3 |      429       |    65551    |  5.5118 |    2036    |     66730918    |       9068       |
| Bellman-Ford 4 |      429       |    65551    | 14.0267 |    5256    |    172268028    |       9272       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      370       |    48536    |  7.1299 |    369     |     17909784    |       7481       |
| Bellman-Ford 1 |      370       |    48536    |  0.0468 |     2      |      97072      |       7481       |
| Bellman-Ford 2 |      370       |    48536    |  3.6498 |    952     |     46206272    |       7236       |
| Bellman-Ford 3 |      370       |    48536    |  3.4528 |    1662    |     40333416    |       7174       |
| Bellman-Ford 4 |      370       |    48536    |  8.2584 |    4052    |     98333936    |       7049       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      297       |    30989    |  3.5328 |    296     |     9172744     |       4428       |
| Bellman-Ford 1 |      297       |    30989    |  0.0293 |     2      |      61978      |       4428       |
| Bellman-Ford 2 |      297       |    30989    |  1.8785 |    825     |     25565925    |       4524       |
| Bellman-Ford 3 |      297       |    30989    |  1.6376 |    1326    |     20545707    |       4405       |
| Bellman-Ford 4 |      297       |    30989    |  3.2304 |    2588    |     40099766    |       4435       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      491       |    86572    | 17.0786 |    490     |     42420280    |      12624       |
| Bellman-Ford 1 |      491       |    86572    |  0.0839 |     2      |      173144     |      12624       |
| Bellman-Ford 2 |      491       |    86572    |  8.3696 |    1247    |    107955284    |      11991       |
| Bellman-Ford 3 |      491       |    86572    |  7.6741 |    2170    |     93930620    |      11911       |
| Bellman-Ford 4 |      491       |    86572    | 19.8788 |    5654    |    244739044    |      11783       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      486       |    84571    | 16.4329 |    485     |     41016935    |      12470       |
| Bellman-Ford 1 |      486       |    84571    |  0.0819 |     2      |      169142     |      12470       |
| Bellman-Ford 2 |      486       |    84571    |  9.1333 |    1414    |    119583394    |      12177       |
| Bellman-Ford 3 |      486       |    84571    |  7.9824 |    2320    |     98102360    |      11990       |
| Bellman-Ford 4 |      486       |    84571    | 22.0861 |    6474    |    273756327    |      12315       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      399       |    56894    |  8.9177 |    398     |     22643812    |       7898       |
| Bellman-Ford 1 |      399       |    56894    |  0.0546 |     2      |      113788     |       7898       |
| Bellman-Ford 2 |      399       |    56894    |  3.5015 |    805     |     45799670    |       7454       |
| Bellman-Ford 3 |      399       |    56894    |  3.7064 |    1594    |     45344518    |       7470       |
| Bellman-Ford 4 |      399       |    56894    |  6.9075 |    2916    |     82951452    |       6986       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      411       |    60094    |  9.8375 |    410     |     24638540    |       8321       |
| Bellman-Ford 1 |      411       |    60094    |  0.0575 |     2      |      120188     |       8321       |
| Bellman-Ford 2 |      411       |    60094    |  5.9536 |    1245    |     74817030    |       8223       |
| Bellman-Ford 3 |      411       |    60094    |  4.6125 |    1856    |     55767232    |       7991       |
| Bellman-Ford 4 |      411       |    60094    | 10.9553 |    4490    |    134911030    |       8129       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      475       |    81051    | 15.3366 |    474     |     38418174    |      12047       |
| Bellman-Ford 1 |      475       |    81051    |  0.0790 |     2      |      162102     |      12047       |
| Bellman-Ford 2 |      475       |    81051    |  9.6463 |    1543    |    125061693    |      11866       |
| Bellman-Ford 3 |      475       |    81051    |  7.6976 |    2310    |     93613905    |      11600       |
| Bellman-Ford 4 |      475       |    81051    | 20.5382 |    6230    |    252473865    |      11697       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      483       |    83933    | 16.2846 |    482     |     40455706    |      12226       |
| Bellman-Ford 1 |      483       |    83933    |  0.0819 |     2      |      167866     |      12226       |
| Bellman-Ford 2 |      483       |    83933    |  9.7029 |    1519    |    127494227    |      11714       |
| Bellman-Ford 3 |      483       |    83933    |  7.9502 |    2326    |     97614079    |      11507       |
| Bellman-Ford 4 |      483       |    83933    | 20.0651 |    5748    |    241223442    |      11084       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      323       |    36727    |  4.5920 |    322     |     11826094    |       5211       |
| Bellman-Ford 1 |      323       |    36727    |  0.0341 |     2      |      73454      |       5211       |
| Bellman-Ford 2 |      323       |    36727    |  3.2011 |    1124    |     41281148    |       5337       |
| Bellman-Ford 3 |      323       |    36727    |  2.2999 |    1532    |     28132882    |       5124       |
| Bellman-Ford 4 |      323       |    36727    |  4.7266 |    3084    |     56633034    |       5110       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      364       |    46779    |  6.7368 |    363     |     16980777    |       6605       |
| Bellman-Ford 1 |      364       |    46779    |  0.0449 |     2      |      93558      |       6605       |
| Bellman-Ford 2 |      364       |    46779    |  3.5630 |    996     |     46591884    |       6523       |
| Bellman-Ford 3 |      364       |    46779    |  3.3845 |    1642    |     38405559    |       6436       |
| Bellman-Ford 4 |      364       |    46779    |  8.0857 |    4058    |     94914591    |       6286       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      347       |    42547    |  5.7468 |    346     |     14721262    |       5832       |
| Bellman-Ford 1 |      347       |    42547    |  0.0400 |     2      |      85094      |       5832       |
| Bellman-Ford 2 |      347       |    42547    |  2.1780 |    677     |     28804319    |       5619       |
| Bellman-Ford 3 |      347       |    42547    |  2.3106 |    1340    |     28506490    |       5628       |
| Bellman-Ford 4 |      347       |    42547    |  5.4220 |    3174    |     67522089    |       5713       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      333       |    38893    |  4.9061 |    332     |     12912476    |       5383       |
| Bellman-Ford 1 |      333       |    38893    |  0.0361 |     2      |      77786      |       5383       |
| Bellman-Ford 2 |      333       |    38893    |  2.2960 |    789     |     30686577    |       5287       |
| Bellman-Ford 3 |      333       |    38893    |  2.2736 |    1458    |     28352997    |       5271       |
