+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 1 |      486       |    28409    | 0.0290 |     2      |      56818      |       6211       |
| Bellman-Ford 2 |      486       |    28409    | 3.7078 |    1829    |     51960061    |       5548       |
| Bellman-Ford 3 |      486       |    28409    | 2.0344 |    1836    |     26079462    |       5203       |
| Bellman-Ford 4 |      486       |    28409    | 5.7192 |    5218    |     74119081    |       6981       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      299       |    10449    | 1.1726 |    298     |     3113802     |       2376       |
| Bellman-Ford 1 |      299       |    10449    | 0.0100 |     2      |      20898      |       2376       |
| Bellman-Ford 2 |      299       |    10449    | 0.7368 |    978     |     10219122    |       2334       |
| Bellman-Ford 3 |      299       |    10449    | 0.5478 |    1310    |     6844095     |       2300       |
| Bellman-Ford 4 |      299       |    10449    | 0.9107 |    2188    |     11431206    |       2589       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      386       |    17838    | 2.6492 |    385     |     6867630     |       4251       |
| Bellman-Ford 1 |      386       |    17838    | 0.0170 |     2      |      35676      |       4251       |
| Bellman-Ford 2 |      386       |    17838    | 2.0723 |    1637    |     29200806    |       4484       |
| Bellman-Ford 3 |      386       |    17838    | 1.3826 |    1984    |     17695296    |       4369       |
| Bellman-Ford 4 |      386       |    17838    | 2.6072 |    3780    |     33713820    |       4567       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      497       |    29404    | 5.8361 |    496     |     14584384    |       7174       |
| Bellman-Ford 1 |      497       |    29404    | 0.0300 |     2      |      58808      |       7174       |
| Bellman-Ford 2 |      497       |    29404    | 4.7395 |    2260    |     66453040    |       6825       |
| Bellman-Ford 3 |      497       |    29404    | 2.2903 |    2000    |     29404000    |       6519       |
| Bellman-Ford 4 |      497       |    29404    | 6.0631 |    5358    |     78773316    |       7522       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      468       |    26093    | 4.7795 |    467     |     12185431    |       6567       |
| Bellman-Ford 1 |      468       |    26093    | 0.0270 |     2      |      52186      |       6567       |
| Bellman-Ford 2 |      468       |    26093    | 4.4926 |    2412    |     62936316    |       6731       |
| Bellman-Ford 3 |      468       |    26093    | 1.8724 |    1838    |     23979467    |       6041       |
| Bellman-Ford 4 |      468       |    26093    | 6.0551 |    6018    |     78513837    |       7524       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      476       |    26930    | 5.1863 |    475     |     12791750    |       6571       |
| Bellman-Ford 1 |      476       |    26930    | 0.0280 |     2      |      53860      |       6571       |
| Bellman-Ford 2 |      476       |    26930    | 5.2373 |    2688    |     72387840    |       6640       |
| Bellman-Ford 3 |      476       |    26930    | 2.0154 |    1886    |     25394990    |       5846       |
| Bellman-Ford 4 |      476       |    26930    | 6.6009 |    6246    |     84102390    |       7681       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      305       |    11034    | 1.2636 |    304     |     3354336     |       2550       |
| Bellman-Ford 1 |      305       |    11034    | 0.0100 |     2      |      22068      |       2550       |
| Bellman-Ford 2 |      305       |    11034    | 0.8687 |    1092    |     12049128    |       2631       |
| Bellman-Ford 3 |      305       |    11034    | 0.4988 |    1130    |     6234210     |       2370       |
| Bellman-Ford 4 |      305       |    11034    | 0.9947 |    2278    |     12567726    |       2676       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      506       |    30655    | 6.1181 |    505     |     15480775    |       7141       |
| Bellman-Ford 1 |      506       |    30655    | 0.0320 |     2      |      61310      |       7141       |
| Bellman-Ford 2 |      506       |    30655    | 6.2930 |    2860    |     87673300    |       7314       |
| Bellman-Ford 3 |      506       |    30655    | 2.3642 |    1970    |     30195175    |       6483       |
| Bellman-Ford 4 |      506       |    30655    | 7.0897 |    6002    |     91995655    |       8110       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      357       |    15066    | 2.0334 |    356     |     5363496     |       3520       |
| Bellman-Ford 1 |      357       |    15066    | 0.0140 |     2      |      30132      |       3520       |
| Bellman-Ford 2 |      357       |    15066    | 1.3026 |    1214    |     18290124    |       3650       |
| Bellman-Ford 3 |      357       |    15066    | 0.7848 |    1326    |     9988758     |       3502       |
| Bellman-Ford 4 |      357       |    15066    | 1.8794 |    3218    |     24241194    |       3963       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      468       |    25934    | 4.7745 |    467     |     12111178    |       6693       |
| Bellman-Ford 1 |      468       |    25934    | 0.0270 |     2      |      51868      |       6693       |
| Bellman-Ford 2 |      468       |    25934    | 4.0737 |    2199    |     57028866    |       6027       |
| Bellman-Ford 3 |      468       |    25934    | 1.8534 |    1834    |     23781478    |       5879       |
| Bellman-Ford 4 |      468       |    25934    | 4.7475 |    4750    |     61593250    |       6975       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      409       |    19754    | 3.1490 |    408     |     8059632     |       4971       |
| Bellman-Ford 1 |      409       |    19754    | 0.0200 |     2      |      39508      |       4971       |
| Bellman-Ford 2 |      409       |    19754    | 1.9604 |    1399    |     27635846    |       4626       |
| Bellman-Ford 3 |      409       |    19754    | 1.2626 |    1634    |     16139018    |       4893       |
| Bellman-Ford 4 |      409       |    19754    | 2.9541 |    3878    |     38303006    |       5227       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      444       |    23520    | 4.1167 |    443     |     10419360    |       5762       |
| Bellman-Ford 1 |      444       |    23520    | 0.0250 |     2      |      47040      |       5762       |
| Bellman-Ford 2 |      444       |    23520    | 3.2780 |    1961    |     46122720    |       6062       |
| Bellman-Ford 3 |      444       |    23520    | 1.6495 |    1800    |     21168000    |       5677       |
| Bellman-Ford 4 |      444       |    23520    | 4.1257 |    4560    |     53625600    |       6308       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      308       |    11019    | 1.2766 |    307     |     3382833     |       2717       |
| Bellman-Ford 1 |      308       |    11019    | 0.0110 |     2      |      22038      |       2717       |
| Bellman-Ford 2 |      308       |    11019    | 0.8607 |    1087    |     11977653    |       2644       |
| Bellman-Ford 3 |      308       |    11019    | 0.5038 |    1144    |     6302868     |       2442       |
| Bellman-Ford 4 |      308       |    11019    | 0.9367 |    2140    |     11790330    |       2753       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      436       |    22652    | 3.8628 |    435     |     9853620     |       5583       |
| Bellman-Ford 1 |      436       |    22652    | 0.0230 |     2      |      45304      |       5583       |
| Bellman-Ford 2 |      436       |    22652    | 2.5242 |    1558    |     35291816    |       4925       |
| Bellman-Ford 3 |      436       |    22652    | 1.5105 |    1718    |     19458068    |       4919       |
| Bellman-Ford 4 |      436       |    22652    | 3.4519 |    3962    |     44873612    |       6100       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      472       |    26569    | 4.9364 |    471     |     12513999    |       6480       |
| Bellman-Ford 1 |      472       |    26569    | 0.0280 |     2      |      53138      |       6480       |
| Bellman-Ford 2 |      472       |    26569    | 3.6758 |    1933    |     51357877    |       6141       |
| Bellman-Ford 3 |      472       |    26569    | 1.9664 |    1882    |     25001429    |       5864       |
| Bellman-Ford 4 |      472       |    26569    | 5.5812 |    5330    |     70806385    |       7379       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      422       |    21221    | 3.5099 |    421     |     8934041     |       5336       |
| Bellman-Ford 1 |      422       |    21221    | 0.0210 |     2      |      42442      |       5336       |
| Bellman-Ford 2 |      422       |    21221    | 2.8281 |    1872    |     39725712    |       5086       |
| Bellman-Ford 3 |      422       |    21221    | 1.3906 |    1674    |     17761977    |       4598       |
| Bellman-Ford 4 |      422       |    21221    | 4.2067 |    5138    |     54516749    |       6634       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      457       |    24783    | 4.5286 |    456     |     11301048    |       6681       |
| Bellman-Ford 1 |      457       |    24783    | 0.0260 |     2      |      49566      |       6681       |
| Bellman-Ford 2 |      457       |    24783    | 4.7695 |    2662    |     65972346    |       6879       |
| Bellman-Ford 3 |      457       |    24783    | 2.4282 |    2496    |     30929184    |       6416       |
| Bellman-Ford 4 |      457       |    24783    | 5.7842 |    5994    |     74274651    |       7230       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      404       |    19550    | 3.0920 |    403     |     7878650     |       5045       |
| Bellman-Ford 1 |      404       |    19550    | 0.0190 |     2      |      39100      |       5045       |
| Bellman-Ford 2 |      404       |    19550    | 2.6442 |    1898    |     37105900    |       5005       |
| Bellman-Ford 3 |      404       |    19550    | 1.2276 |    1600    |     15640000    |       4510       |
| Bellman-Ford 4 |      404       |    19550    | 2.9291 |    3874    |     37868350    |       5039       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      362       |    15501    | 2.0893 |    361     |     5595861     |       3387       |
| Bellman-Ford 1 |      362       |    15501    | 0.0150 |     2      |      31002      |       3387       |
| Bellman-Ford 2 |      362       |    15501    | 1.3866 |    1255    |     19453755    |       3133       |
| Bellman-Ford 3 |      362       |    15501    | 0.7718 |    1262    |     9781131     |       3004       |
| Bellman-Ford 4 |      362       |    15501    | 1.6555 |    2754    |     21344877    |       3145       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      397       |    18624    | 2.8491 |    396     |     7375104     |       4346       |
| Bellman-Ford 1 |      397       |    18624    | 0.0180 |     2      |      37248      |       4346       |
| Bellman-Ford 2 |      397       |    18624    | 2.4292 |    1828    |     34044672    |       4628       |
| Bellman-Ford 3 |      397       |    18624    | 1.1256 |    1522    |     14172864    |       4223       |
| Bellman-Ford 4 |      397       |    18624    | 2.6991 |    3682    |     34286784    |       4839       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      362       |    15425    | 2.1643 |    361     |     5568425     |       3868       |
| Bellman-Ford 1 |      362       |    15425    | 0.0150 |     2      |      30850      |       3868       |
| Bellman-Ford 2 |      362       |    15425    | 1.5025 |    1371    |     21147675    |       3770       |
| Bellman-Ford 3 |      362       |    15425    | 0.8317 |    1374    |     10596975    |       3503       |
| Bellman-Ford 4 |      362       |    15425    | 2.1283 |    3558    |     27441075    |       4323       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      357       |    15183    | 2.0803 |    356     |     5405148     |       3751       |
| Bellman-Ford 1 |      357       |    15183    | 0.0140 |     2      |      30366      |       3751       |
| Bellman-Ford 2 |      357       |    15183    | 1.6605 |    1528    |     23199624    |       3894       |
| Bellman-Ford 3 |      357       |    15183    | 0.8367 |    1394    |     10582551    |       3554       |
| Bellman-Ford 4 |      357       |    15183    | 2.0873 |    3524    |     26752446    |       4162       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      454       |    24451    | 4.3896 |    453     |     11076303    |       6210       |
| Bellman-Ford 1 |      454       |    24451    | 0.0260 |     2      |      48902      |       6210       |
| Bellman-Ford 2 |      454       |    24451    | 3.7208 |    2139    |     52300689    |       5901       |
| Bellman-Ford 3 |      454       |    24451    | 1.7564 |    1820    |     22250410    |       5367       |
| Bellman-Ford 4 |      454       |    24451    | 5.6522 |    5968    |     72961784    |       6795       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      336       |    13193    | 1.7045 |    335     |     4419655     |       3134       |
| Bellman-Ford 1 |      336       |    13193    | 0.0120 |     2      |      26386      |       3134       |
| Bellman-Ford 2 |      336       |    13193    | 1.0877 |    1133    |     14947669    |       2933       |
| Bellman-Ford 3 |      336       |    13193    | 0.6618 |    1254    |     8272011     |       2759       |
| Bellman-Ford 4 |      336       |    13193    | 1.2796 |    2454    |     16187811    |       3240       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      330       |    12909    | 1.6065 |    329     |     4247061     |       3150       |
| Bellman-Ford 1 |      330       |    12909    | 0.0130 |     2      |      25818      |       3150       |
| Bellman-Ford 2 |      330       |    12909    | 1.0497 |    1124    |     14509716    |       3182       |
| Bellman-Ford 3 |      330       |    12909    | 0.6428 |    1246    |     8042307     |       3003       |
| Bellman-Ford 4 |      330       |    12909    | 1.4076 |    2752    |     17762784    |       3645       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      329       |    12803    | 1.5785 |    328     |     4199384     |       2878       |
| Bellman-Ford 1 |      329       |    12803    | 0.0140 |     2      |      25606      |       2878       |
| Bellman-Ford 2 |      329       |    12803    | 1.0177 |    1105    |     14147315    |       3117       |
| Bellman-Ford 3 |      329       |    12803    | 0.6228 |    1216    |     7784224     |       3021       |
| Bellman-Ford 4 |      329       |    12803    | 1.4715 |    2918    |     18679577    |       3688       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      509       |    31050    | 6.3040 |    508     |     15773400    |       7729       |
| Bellman-Ford 1 |      509       |    31050    | 0.0330 |     2      |      62100      |       7729       |
| Bellman-Ford 2 |      509       |    31050    | 6.7578 |    3034    |     94205700    |       7763       |
| Bellman-Ford 3 |      509       |    31050    | 2.4842 |    2004    |     31112100    |       6824       |
| Bellman-Ford 4 |      509       |    31050    | 7.0388 |    5794    |     89951850    |       8396       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      500       |    29872    | 6.0271 |    499     |     14906128    |       7313       |
| Bellman-Ford 1 |      500       |    29872    | 0.0310 |     2      |      59744      |       7313       |
| Bellman-Ford 2 |      500       |    29872    | 5.9691 |    2776    |     82924672    |       7067       |
| Bellman-Ford 3 |      500       |    29872    | 2.3862 |    2022    |     30200592    |       6156       |
| Bellman-Ford 4 |      500       |    29872    | 7.6646 |    6564    |     98039904    |       8308       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      444       |    23576    | 4.1577 |    443     |     10444168    |       5981       |
| Bellman-Ford 1 |      444       |    23576    | 0.0250 |     2      |      47152      |       5981       |
| Bellman-Ford 2 |      444       |    23576    | 3.4979 |    2078    |     48990928    |       5741       |
| Bellman-Ford 3 |      444       |    23576    | 1.6305 |    1766    |     20817608    |       5241       |
| Bellman-Ford 4 |      444       |    23576    | 4.2986 |    4710    |     55521480    |       6062       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      512       |    31164    | 6.4190 |    511     |     15924804    |       7885       |
| Bellman-Ford 1 |      512       |    31164    | 0.0330 |     2      |      62328      |       7885       |
| Bellman-Ford 2 |      512       |    31164    | 6.3050 |    2771    |     86355444    |       8040       |
| Bellman-Ford 3 |      512       |    31164    | 2.6192 |    2132    |     33220824    |       7139       |
| Bellman-Ford 4 |      512       |    31164    | 7.6346 |    6298    |     98135436    |       9306       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      408       |    19933    | 3.2070 |    407     |     8112731     |       4691       |
| Bellman-Ford 1 |      408       |    19933    | 0.0200 |     2      |      39866      |       4691       |
| Bellman-Ford 2 |      408       |    19933    | 2.9011 |    2031    |     40483923    |       5161       |
| Bellman-Ford 3 |      408       |    19933    | 1.2536 |    1592    |     15866668    |       4537       |
| Bellman-Ford 4 |      408       |    19933    | 3.4339 |    4404    |     43892466    |       5708       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      368       |    16068    | 2.2773 |    367     |     5896956     |       3991       |
| Bellman-Ford 1 |      368       |    16068    | 0.0160 |     2      |      32136      |       3991       |
| Bellman-Ford 2 |      368       |    16068    | 1.8504 |    1599    |     25692732    |       4068       |
| Bellman-Ford 3 |      368       |    16068    | 0.9307 |    1468    |     11793912    |       3769       |
| Bellman-Ford 4 |      368       |    16068    | 2.2173 |    3530    |     28360020    |       4412       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      317       |    11790    | 1.4295 |    316     |     3725640     |       2837       |
| Bellman-Ford 1 |      317       |    11790    | 0.0110 |     2      |      23580      |       2837       |
| Bellman-Ford 2 |      317       |    11790    | 0.9307 |    1095    |     12910050    |       2827       |
| Bellman-Ford 3 |      317       |    11790    | 0.5648 |    1202    |     7085790     |       2699       |
| Bellman-Ford 4 |      317       |    11790    | 1.1526 |    2468    |     14548860    |       3133       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      384       |    17468    | 2.5722 |    383     |     6690244     |       3910       |
| Bellman-Ford 1 |      384       |    17468    | 0.0170 |     2      |      34936      |       3910       |
| Bellman-Ford 2 |      384       |    17468    | 1.8404 |    1468    |     25643024    |       4065       |
| Bellman-Ford 3 |      384       |    17468    | 0.9987 |    1462    |     12769108    |       3898       |
| Bellman-Ford 4 |      384       |    17468    | 2.1433 |    3160    |     27599440    |       4598       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      473       |    26571    | 4.9834 |    472     |     12541512    |       6452       |
| Bellman-Ford 1 |      473       |    26571    | 0.0280 |     2      |      53142      |       6452       |
| Bellman-Ford 2 |      473       |    26571    | 4.3576 |    2301    |     61139871    |       5999       |
| Bellman-Ford 3 |      473       |    26571    | 1.9284 |    1874    |     24897027    |       5564       |
| Bellman-Ford 4 |      473       |    26571    | 6.0061 |    5880    |     78118740    |       7182       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      312       |    11453    | 1.3616 |    311     |     3561883     |       2702       |
| Bellman-Ford 1 |      312       |    11453    | 0.0100 |     2      |      22906      |       2702       |
| Bellman-Ford 2 |      312       |    11453    | 0.8607 |    1043    |     11945479    |       2712       |
| Bellman-Ford 3 |      312       |    11453    | 0.6558 |    1432    |     8200348     |       2677       |
| Bellman-Ford 4 |      312       |    11453    | 1.0077 |    2214    |     12678471    |       2739       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      367       |    15889    | 2.2453 |    366     |     5815374     |       4025       |
| Bellman-Ford 1 |      367       |    15889    | 0.0160 |     2      |      31778      |       4025       |
| Bellman-Ford 2 |      367       |    15889    | 1.7544 |    1545    |     24548505    |       4291       |
| Bellman-Ford 3 |      367       |    15889    | 0.8997 |    1438    |     11424191    |       3965       |
| Bellman-Ford 4 |      367       |    15889    | 1.9924 |    3216    |     25549512    |       4489       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      348       |    14306    | 1.8794 |    347     |     4964182     |       3694       |
| Bellman-Ford 1 |      348       |    14306    | 0.0140 |     2      |      28612      |       3694       |
| Bellman-Ford 2 |      348       |    14306    | 1.3436 |    1320    |     18883920    |       3178       |
| Bellman-Ford 3 |      348       |    14306    | 0.7228 |    1280    |     9155840     |       2931       |
| Bellman-Ford 4 |      348       |    14306    | 1.6205 |    2898    |     20729394    |       3757       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      469       |    25971    | 4.8325 |    468     |     12154428    |       6435       |
| Bellman-Ford 1 |      469       |    25971    | 0.0270 |     2      |      51942      |       6435       |
| Bellman-Ford 2 |      469       |    25971    | 4.1307 |    2213    |     57473823    |       6538       |
| Bellman-Ford 3 |      469       |    25971    | 1.8764 |    1836    |     23841378    |       6328       |
| Bellman-Ford 4 |      469       |    25971    | 5.7582 |    5586    |     72537003    |       7818       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      488       |    28683    | 5.6642 |    487     |     13968621    |       7284       |
| Bellman-Ford 1 |      488       |    28683    | 0.0300 |     2      |      57366      |       7284       |
| Bellman-Ford 2 |      488       |    28683    | 6.0561 |    2960    |     84901680    |       7656       |
| Bellman-Ford 3 |      488       |    28683    | 2.8961 |    2602    |     37316583    |       6825       |
| Bellman-Ford 4 |      488       |    28683    | 6.4709 |    5848    |     83869092    |       8290       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      313       |    11297    | 1.3286 |    312     |     3524664     |       2807       |
| Bellman-Ford 1 |      313       |    11297    | 0.0120 |     2      |      22594      |       2807       |
| Bellman-Ford 2 |      313       |    11297    | 1.0627 |    1299    |     14674803    |       3303       |
| Bellman-Ford 3 |      313       |    11297    | 0.5378 |    1184    |     6687824     |       2963       |
| Bellman-Ford 4 |      313       |    11297    | 1.3176 |    2944    |     16629184    |       3523       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      490       |    28899    | 5.6972 |    489     |     14131611    |       7119       |
| Bellman-Ford 1 |      490       |    28899    | 0.0300 |     2      |      57798      |       7119       |
| Bellman-Ford 2 |      490       |    28899    | 5.7452 |    2776    |     80223624    |       7650       |
| Bellman-Ford 3 |      490       |    28899    | 2.2893 |    2024    |     29245788    |       6889       |
| Bellman-Ford 4 |      490       |    28899    | 6.5559 |    5868    |     84789666    |       8009       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      409       |    19934    | 3.1800 |    408     |     8133072     |       4931       |
| Bellman-Ford 1 |      409       |    19934    | 0.0200 |     2      |      39868      |       4931       |
| Bellman-Ford 2 |      409       |    19934    | 2.5102 |    1771    |     35303114    |       4720       |
| Bellman-Ford 3 |      409       |    19934    | 1.2356 |    1590    |     15847530    |       4369       |
| Bellman-Ford 4 |      409       |    19934    | 3.1070 |    4022    |     40087274    |       5700       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      360       |    15154    | 2.0753 |    359     |     5440286     |       3582       |
| Bellman-Ford 1 |      360       |    15154    | 0.0140 |     2      |      30308      |       3582       |
| Bellman-Ford 2 |      360       |    15154    | 1.1626 |    1076    |     16305704    |       3157       |
| Bellman-Ford 3 |      360       |    15154    | 0.8007 |    1338    |     10138026    |       3130       |
| Bellman-Ford 4 |      360       |    15154    | 1.9964 |    3376    |     25579952    |       4195       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      334       |    13198    | 1.6485 |    333     |     4394934     |       3042       |
| Bellman-Ford 1 |      334       |    13198    | 0.0130 |     2      |      26396      |       3042       |
| Bellman-Ford 2 |      334       |    13198    | 1.2026 |    1276    |     16840648    |       2968       |
| Bellman-Ford 3 |      334       |    13198    | 0.6558 |    1228    |     8103572     |       2740       |
| Bellman-Ford 4 |      334       |    13198    | 1.5645 |    2964    |     19559436    |       3282       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      501       |    30001    | 6.1250 |    500     |     15000500    |       8012       |
| Bellman-Ford 1 |      501       |    30001    | 0.0320 |     2      |      60002      |       8012       |
| Bellman-Ford 2 |      501       |    30001    | 5.5472 |    2534    |     76022534    |       8079       |
| Bellman-Ford 3 |      501       |    30001    | 2.4072 |    2038    |     30571019    |       7489       |
| Bellman-Ford 4 |      501       |    30001    | 9.3800 |    8068    |    121024034    |       9482       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      516       |    32013    | 6.6189 |    515     |     16486695    |       8101       |
| Bellman-Ford 1 |      516       |    32013    | 0.0330 |     2      |      64026      |       8101       |
| Bellman-Ford 2 |      516       |    32013    | 6.4220 |    2756    |     88227828    |       7631       |
| Bellman-Ford 3 |      516       |    32013    | 2.7391 |    2150    |     34413975    |       7182       |
| Bellman-Ford 4 |      516       |    32013    | 7.0448 |    5614    |     89860491    |       8006       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      349       |    14217    | 1.8884 |    348     |     4947516     |       3278       |
| Bellman-Ford 1 |      349       |    14217    | 0.0130 |     2      |      28434      |       3278       |
| Bellman-Ford 2 |      349       |    14217    | 1.6715 |    1638    |     23287446    |       3814       |
| Bellman-Ford 3 |      349       |    14217    | 0.9937 |    1772    |     12596262    |       3503       |
| Bellman-Ford 4 |      349       |    14217    | 1.8104 |    3256    |     23145276    |       3959       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      377       |    16884    | 2.4692 |    376     |     6348384     |       4158       |
| Bellman-Ford 1 |      377       |    16884    | 0.0170 |     2      |      33768      |       4158       |
| Bellman-Ford 2 |      377       |    16884    | 1.9094 |    1568    |     26474112    |       4053       |
| Bellman-Ford 3 |      377       |    16884    | 0.9577 |    1426    |     12038292    |       3769       |
| Bellman-Ford 4 |      377       |    16884    | 2.3782 |    3582    |     30239244    |       4584       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      375       |    16673    | 2.4272 |    374     |     6235702     |       3831       |
| Bellman-Ford 1 |      375       |    16673    | 0.0160 |     2      |      33346      |       3831       |
| Bellman-Ford 2 |      375       |    16673    | 1.6455 |    1384    |     23075432    |       3445       |
| Bellman-Ford 3 |      375       |    16673    | 0.9287 |    1394    |     11621081    |       3128       |
| Bellman-Ford 4 |      375       |    16673    | 1.8554 |    2804    |     23375546    |       3357       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      461       |    25466    | 4.7395 |    460     |     11714360    |       6841       |
| Bellman-Ford 1 |      461       |    25466    | 0.0270 |     2      |      50932      |       6841       |
| Bellman-Ford 2 |      461       |    25466    | 3.8508 |    2086    |     53122076    |       6459       |
| Bellman-Ford 3 |      461       |    25466    | 1.8544 |    1856    |     23632448    |       6145       |
| Bellman-Ford 4 |      461       |    25466    | 4.9534 |    5020    |     63919660    |       7635       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      391       |    18204    | 2.7811 |    390     |     7099560     |       4240       |
| Bellman-Ford 1 |      391       |    18204    | 0.0200 |     2      |      36408      |       4240       |
| Bellman-Ford 2 |      391       |    18204    | 2.2583 |    1741    |     31693164    |       4483       |
| Bellman-Ford 3 |      391       |    18204    | 1.0977 |    1506    |     13707612    |       4020       |
| Bellman-Ford 4 |      391       |    18204    | 2.9051 |    4106    |     37372812    |       5196       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      449       |    23852    | 4.1967 |    448     |     10685696    |       5562       |
| Bellman-Ford 1 |      449       |    23852    | 0.0250 |     2      |      47704      |       5562       |
| Bellman-Ford 2 |      449       |    23852    | 3.3759 |    1981    |     47250812    |       5530       |
| Bellman-Ford 3 |      449       |    23852    | 1.6015 |    1716    |     20465016    |       5029       |
| Bellman-Ford 4 |      449       |    23852    | 4.5246 |    4908    |     58532808    |       6316       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      396       |    18576    | 2.8121 |    395     |     7337520     |       4272       |
| Bellman-Ford 1 |      396       |    18576    | 0.0170 |     2      |      37152      |       4272       |
| Bellman-Ford 2 |      396       |    18576    | 2.2693 |    1707    |     31709232    |       4473       |
| Bellman-Ford 3 |      396       |    18576    | 1.0877 |    1490    |     13839120    |       4101       |
| Bellman-Ford 4 |      396       |    18576    | 3.4749 |    4814    |     44712432    |       5316       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      416       |    20435    | 3.3119 |    415     |     8480525     |       5124       |
| Bellman-Ford 1 |      416       |    20435    | 0.0220 |     2      |      40870      |       5124       |
| Bellman-Ford 2 |      416       |    20435    | 2.7471 |    1887    |     38560845    |       5032       |
| Bellman-Ford 3 |      416       |    20435    | 1.5745 |    1976    |     20189780    |       4876       |
| Bellman-Ford 4 |      416       |    20435    | 3.7408 |    4740    |     48430950    |       5856       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      366       |    15775    | 2.2043 |    365     |     5757875     |       3463       |
| Bellman-Ford 1 |      366       |    15775    | 0.0150 |     2      |      31550      |       3463       |
| Bellman-Ford 2 |      366       |    15775    | 1.5615 |    1385    |     21848375    |       3456       |
| Bellman-Ford 3 |      366       |    15775    | 0.8417 |    1354    |     10679675    |       3129       |
| Bellman-Ford 4 |      366       |    15775    | 1.9004 |    3084    |     24325050    |       3968       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      482       |    28162    | 5.4653 |    481     |     13545922    |       7200       |
| Bellman-Ford 1 |      482       |    28162    | 0.0300 |     2      |      56324      |       7200       |
| Bellman-Ford 2 |      482       |    28162    | 4.7265 |    2338    |     65842756    |       6983       |
| Bellman-Ford 3 |      482       |    28162    | 2.0913 |    1908    |     26866548    |       6475       |
| Bellman-Ford 4 |      482       |    28162    | 5.8301 |    5378    |     75727618    |       8084       |
|                |                |             |        |            |                 |                  |
